Map,Scenario,Algorithm,Heuristic,Weight,Time (ms),Expanded Nodes,Path Length,Optimal Length,Suboptimality (%),Success
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.064632,12,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.016385,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.017307,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.016368,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.014965,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.014339,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.014663,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.040265999999999996,7,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.011477999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.010681,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.010662999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.010639,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.010546,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.01087,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.008903,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.008843,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.008711,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.008698000000000001,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.008439,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.008565,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.008488,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.09335500000000001,25,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.024124000000000003,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.031963,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.037435,6,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.024300000000000002,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.023884,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.024021,4,3.414213562373095,3.41421356,6.95063449340329e-08,True
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.039985,10,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.014211,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.015478999999999998,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.015691,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.013967,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.013625000000000002,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.013996,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.008031,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.008298999999999999,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.007992,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.007987,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.007934,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.007925,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.007984,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.016944,3,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.008508,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.007915,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.008028,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.008012,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.007744000000000001,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.007873000000000002,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.059347,14,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.015812,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.017842,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.017396000000000002,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.015674,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.015088,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.015328,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.029759999999999998,9,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.010166999999999999,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.010283,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.010152,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.010405,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.010367,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.01028,2,1.4142135623730951,1.41421356,1.6780316077566985e-07,True
maze512-4-9.map,maze512-4-9.map.scen,Dijkstra,Zero,1.0,0.009453000000000001,3,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Manhattan),Manhattan,1.0,0.006382,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Octile),Octile,1.0,0.005996,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,A* (Euclid),Euclidean,1.0,0.006136,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x1.5),Octile,1.5,0.006219,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x2.0),Octile,2.0,0.006179,2,1.0,1.0,0.0,True
maze512-4-9.map,maze512-4-9.map.scen,WA* (x5.0),Octile,5.0,0.006115,2,1.0,1.0,0.0,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.09820100000000001,18,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.019219999999999998,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.021899000000000002,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.020887,4,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.018325,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x2.0),Octile,2.0,0.017798,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x5.0),Octile,5.0,0.017059,3,2.414213562373095,2.41421356,9.829681570499192e-08,True
maze512-16-9.map,maze512-16-9.map.scen,Dijkstra,Zero,1.0,0.106276,25,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Manhattan),Manhattan,1.0,0.018352,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Octile),Octile,1.0,0.017499999999999998,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,A* (Euclid),Euclidean,1.0,0.0172,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
maze512-16-9.map,maze512-16-9.map.scen,WA* (x1.5),Octile,1.5,0.017603,3,2.8284271247461903,2.82842712,1.6780316077566985e-07,True
