MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,0,True,2.0000,2.0,4,0.0110,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,24,True,8.0000,8.0,19,0.0194,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,48,True,19.0000,19.0,53,0.0482,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,72,True,31.0000,31.0,109,0.0904,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,96,True,37.0000,37.0,117,0.0960,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,121,True,48.0000,48.0,277,0.2598,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,145,True,58.0000,58.0,246,0.2426,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,169,True,66.0000,66.0,199,0.1815,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,193,True,79.0000,79.0,276,0.2429,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,218,True,85.0000,85.0,226,0.1857,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,242,True,99.0000,99.0,352,0.3341,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,266,True,107.0000,107.0,520,0.4127,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,290,True,117.0000,117.0,981,0.7685,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,315,True,125.0000,125.0,459,0.4587,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,339,True,134.0000,134.0,641,0.5408,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,363,True,145.0000,145.0,1542,1.3574,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,387,True,155.0000,155.0,684,1.0118,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,412,True,166.0000,166.0,769,1.1691,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,436,True,173.0000,173.0,508,0.8192,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,460,True,185.0000,185.0,1616,2.2808,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,484,True,194.0000,194.0,546,0.5242,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,509,True,203.0000,203.0,663,0.6051,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,533,True,214.0000,214.0,703,0.6536,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,557,True,220.0000,220.0,957,0.8377,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,581,True,232.0000,232.0,2052,1.7464,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,606,True,240.0000,240.0,424,0.4076,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,630,True,252.0000,252.0,1569,1.2642,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,654,True,262.0000,262.0,860,0.7763,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,678,True,271.0000,271.0,2005,1.6760,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,702,True,280.0000,280.0,1734,1.6191,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,727,True,289.0000,289.0,1832,1.5630,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,751,True,303.0000,303.0,1405,1.2675,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,775,True,311.0000,311.0,1413,1.2601,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,799,True,319.0000,319.0,815,0.7423,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,824,True,328.0000,328.0,3206,2.6253,0.00
